trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
407.0,1.48,4.0,0,0,9.75,0,0
524.0,2.99,1.0,0,17,6.3999999999999915,0,0
1243.0,3.69,1.0,0,0,34.125,0,1
327.0,2.14,1.0,0,0,6.0,0,0
841.0,3.17,1.0,0,18,13.950000000000003,0,0
2612.0,10.44,1.0,0,17,13.150000000000034,0,0
1472.0,4.51,1.0,0,15,26.625,0,1
1211.0,6.44,1.0,0,38,5.5,0,0
331.0,1.75,1.0,0,16,33.95,0,1
362.0,1.45,1.0,0,10,6.125,0,0
358.0,2.19,2.0,0,12,13.950000000000003,0,0
973.0,6.6,1.0,0,0,26.625,0,1
351.0,1.83,1.0,0,18,13.050000000000011,0,0
1348.0,5.47,2.0,0,0,26.625,0,1
309.0,1.29,1.0,0,5,6.25,0,0
549.0,4.02,1.0,0,20,26.200000000000003,0,1
1057.0,3.8,1.0,0,25,26.44999999999999,0,1
2102.0,9.25,1.0,0,43,26.44999999999999,0,1
414.0,1.26,1.0,0,12,13.199999999999989,0,0
678.0,2.25,1.0,0,0,13.5,0,0
2115.0,12.57,1.0,0,38,13.0,0,0
1086.0,5.07,1.0,0,15,6.0,0,0
688.0,5.75,1.0,0,15,13.5,0,0
816.0,4.36,1.0,0,18,6.450000000000003,0,0
161.0,0.84,1.0,0,13,6.125,0,0
333.0,1.59,1.0,0,19,5.75,0,0
876.0,9.82,1.0,0,30,26.625,0,1
4983.0,7.52,1.0,0,0,6.0,0,0
602.0,3.22,1.0,0,25,34.25,0,1
918.0,2.22,6.0,0,0,6.0,0,0
755.0,2.67,1.0,0,12,6.150000000000006,0,0
1454.0,3.88,6.0,0,36,26.32499999999999,0,1
949.0,8.24,1.0,0,0,26.625,0,1
360.0,2.46,1.0,0,14,5.6499999999999915,0,0
635.0,3.27,1.0,0,20,26.200000000000003,0,1
1409.0,25.15,1.0,0,0,9.75,0,0
48.0,0.31,2.0,0,0,6.0,0,0
1968.0,14.37,1.0,0,0,6.0,0,0
357.0,1.69,1.0,0,0,13.5,0,0
1297.0,4.88,5.0,0,32,13.900000000000006,0,0
56021.0,4.8,1.0,0,0,6.0,0,0
341.0,1.51,1.0,0,9,13.275000000000006,0,0
467.0,2.57,1.0,0,12,6.375,0,0
1337.0,6.5,1.0,0,41,26.5,0,1
778.0,4.22,2.0,0,30,34.19999999999999,0,1
736.0,4.39,1.0,0,24,13.5,0,0
383.0,2.16,1.0,0,15,5.625,0,0
1875.0,8.45,1.0,0,50,33.92500000000001,0,1
503.0,2.98,1.0,0,22,9.799999999999997,0,0
652.0,2.49,2.0,0,0,6.0,0,0
586.0,1.19,6.0,0,0,6.000000000000007,0,0
393.0,1.54,1.0,0,0,9.75,0,0
963.0,9.88,1.0,0,0,6.0,0,0
133.0,1.29,1.0,0,15,6.0,0,0
386.0,2.03,1.0,0,15,9.375,0,0
858.0,1.46,1.0,0,0,6.0,0,0
347.0,2.3,1.0,0,0,2.25,0,0
1203.0,2.86,1.0,0,0,9.75,0,0
345.0,1.64,1.0,0,0,6.0,0,0
400.0,2.04,1.0,0,12,13.950000000000003,0,0
1656.0,16.88,1.0,0,53,30.69999999999999,0,1
938.0,3.89,1.0,0,19,6.200000000000003,0,0
83753.0,3.59,2.0,0,0,9.75,0,0
2348.0,10.17,1.0,0,58,26.825000000000045,0,1
372.0,1.24,1.0,0,10,6.200000000000003,0,0
1111.0,4.47,1.0,0,27,34.19999999999999,0,1
2888.0,8.85,1.0,0,52,26.375,0,1
1351.0,6.63,1.0,0,0,26.625,0,1
532.0,3.73,1.0,0,20,10.0,0,0
212.0,1.03,1.0,0,0,6.0,0,0
737.0,3.88,1.0,0,33,26.32499999999999,0,1
387.0,1.79,1.0,0,15,9.75,0,0
261.0,1.48,1.0,0,0,2.25,0,0
547.0,3.41,1.0,0,20,26.200000000000003,0,1
583.0,9.85,1.0,0,0,2.25,0,0
345.0,1.5,1.0,0,8,9.250000000000007,0,0
234.0,0.97,1.0,0,0,6.0,0,0
1555.0,3.85,1.0,0,30,34.125,0,1
712.0,2.04,1.0,0,0,13.5,0,0
946.0,1.08,1.0,0,20,6.25,0,0
866.0,4.12,1.0,0,25,5.900000000000006,0,0
847.0,2.45,1.0,0,12,6.150000000000006,0,0
934.0,4.09,1.0,0,0,6.0,0,0
684.0,3.23,1.0,0,15,26.325000000000003,0,1
197.0,0.98,1.0,0,8,5.950000000000003,0,0
700.0,2.7,1.0,0,25,13.924999999999997,0,0
531.0,3.17,1.0,0,19,26.450000000000003,0,1
794.0,6.55,1.0,0,30,13.125,0,0
298.0,1.45,1.0,0,15,30.375,0,1
945.0,11.27,1.0,0,45,0.0,0,0
2869.0,19.01,1.0,0,67,26.225000000000023,0,1
674.0,2.74,1.0,0,28,26.75,0,1
811.0,8.79,1.0,0,32,26.94999999999999,0,1
1086.0,5.15,1.0,0,23,9.699999999999989,0,0
295.0,1.27,1.0,0,9,5.700000000000003,0,0
1137.0,5.49,2.0,0,29,34.45000000000002,0,1
255.0,1.19,6.0,0,9,10.200000000000003,0,0
2762.0,20.2,1.0,0,0,13.5,0,0
840.0,2.72,1.0,0,17,5.950000000000003,0,0
576.0,2.57,1.0,0,0,6.0,0,0
3289.0,23.58,1.0,0,0,6.0,0,0
653.0,9.32,1.0,0,15,6.0,0,0
1241.0,4.7,2.0,0,0,26.625,0,1
826.0,6.58,1.0,0,30,5.625,0,0
222.0,0.76,1.0,0,0,6.0,0,0
2137.0,13.12,1.0,0,0,13.5,0,0
487.0,1.85,1.0,0,0,6.0,0,0
268.0,1.66,1.0,0,8,5.5,0,0
1623.0,9.19,2.0,0,40,26.44999999999999,0,1
528.0,2.06,1.0,0,0,6.000000000000007,0,0
271.0,0.8,1.0,0,15,13.5,0,0
972.0,8.84,1.0,0,0,34.125,0,1
906.0,3.46,1.0,0,0,6.0,0,0
525.0,1.98,1.0,0,17,13.899999999999991,0,0
1185.0,2.75,1.0,0,0,13.5,0,0
575.0,2.57,1.0,0,0,6.0,0,0
722.0,3.38,5.0,0,0,9.75,0,0
342.0,1.64,1.0,0,11,9.700000000000003,0,0
663.0,6.98,1.0,0,0,9.75,0,0
1134.0,8.75,1.0,0,0,6.0,0,0
807.0,4.89,1.0,0,15,6.0,0,0
328.0,1.8,1.0,0,11,5.950000000000003,0,0
415.0,2.09,1.0,0,12,5.699999999999989,0,0
761.0,2.74,1.0,0,17,9.625,0,0
1877.0,20.71,1.0,0,63,26.69999999999999,0,1
1303.0,12.05,1.0,0,0,34.125,0,1
1199.0,2.48,1.0,0,23,13.449999999999989,0,0
491.0,3.17,1.0,0,15,26.625,0,1
268.0,2.54,1.0,0,0,9.75,0,0
315.0,1.77,1.0,0,0,13.5,0,0
1298.0,3.25,2.0,0,0,2.25,0,0
909.0,8.77,1.0,0,0,13.5,0,0
562.0,2.96,1.0,0,19,30.200000000000003,0,1
415.0,1.77,1.0,0,13,13.625,0,0
2405.0,28.02,1.0,0,0,9.75,0,0
826.0,4.02,1.0,0,0,9.75,0,0
9.0,0.03,1.0,0,0,6.0,0,0
373.0,1.54,1.0,0,0,6.0,0,0
257.0,1.3,1.0,0,0,6.0,0,0
784.0,4.67,2.0,0,8,29.875,0,1
324.0,1.83,2.0,0,8,13.000000000000007,0,0
1018.0,4.09,1.0,0,22,13.700000000000017,0,0
1682.0,6.89,1.0,0,32,26.94999999999999,0,1
1012.0,8.21,2.0,0,33,26.625,0,1
632.0,2.57,1.0,0,9,6.0,0,0
808.0,3.12,1.0,0,17,5.950000000000003,0,0
277.0,1.43,1.0,0,10,9.950000000000003,0,0
1007.0,6.66,1.0,0,0,9.75,0,0
354.0,1.11,1.0,0,0,6.0,0,0
1714.0,14.64,1.0,0,0,26.625,0,1
941.0,4.51,1.0,0,0,6.0,0,0
572.0,2.59,1.0,0,22,9.799999999999997,0,0
1126.0,4.23,1.0,0,0,26.625,0,1
1669.0,9.5,2.0,0,11,26.5,0,1
1271.0,8.01,5.0,0,8,29.875,0,1
990.0,4.59,1.0,0,26,26.200000000000017,0,1
304.0,1.77,1.0,0,0,6.0,0,0
1478.0,12.44,1.0,0,44,26.19999999999999,0,1
1154.0,11.33,1.0,0,52,33.799999999999955,0,1
1019.0,2.38,1.0,0,0,6.0,0,0
449.0,2.45,1.0,0,16,9.350000000000009,0,0
373.0,2.0,1.0,0,11,5.950000000000003,0,0
569.0,2.3,2.0,0,0,26.625,0,1
571.0,2.83,2.0,0,0,6.0,0,0
619.0,2.27,1.0,0,21,5.924999999999997,0,0
273.0,1.51,1.0,0,11,5.875,0,0
1091.0,6.6,1.0,0,27,13.199999999999989,0,0
141.0,1.08,1.0,0,7,6.200000000000003,0,0
694.0,2.38,1.0,0,16,13.700000000000003,0,0
924.0,8.06,1.0,0,27,5.699999999999989,0,0
466.0,1.42,1.0,0,0,13.500000000000007,0,0
1653.0,11.35,1.0,0,0,34.125,0,1
397.0,2.48,2.0,0,13,13.700000000000003,0,0
607.0,3.03,2.0,0,0,34.125,0,1
569.0,2.96,1.0,0,0,6.0,0,0
650.0,2.57,1.0,0,0,6.0,0,0
1473.0,7.52,1.0,0,17,5.650000000000006,0,0
2360.0,14.32,1.0,0,55,33.875,0,1
939.0,8.95,1.0,0,15,13.724999999999994,0,0
679.0,4.26,1.0,0,0,6.0,0,0
1286.0,12.33,1.0,0,56,9.550000000000011,0,0
1258.0,8.55,1.0,0,8,5.5,0,0
307.0,2.41,1.0,0,8,5.500000000000007,0,0
1042.0,5.38,1.0,0,8,26.125,0,1
1194.0,11.14,1.0,0,68,2.4250000000000114,0,0
889.0,9.8,1.0,0,37,9.875,0,0
506.0,2.61,2.0,0,14,9.700000000000003,0,0
859.0,3.59,1.0,0,23,29.94999999999999,0,1
111.0,0.06,1.0,0,15,2.700000000000003,0,0
496.0,6.31,1.0,0,0,6.0,0,0
651.0,2.74,1.0,0,15,9.450000000000003,0,0
1004.0,9.8,1.0,0,0,2.25,0,0
945.0,4.94,1.0,0,20,6.25,0,0
1128.0,8.11,1.0,0,0,9.75,0,0
855.0,3.6,1.0,0,0,13.5,0,0
2177.0,9.74,1.0,0,0,13.5,0,0
745.0,2.7,1.0,0,21,34.2,0,1
445.0,1.42,1.0,0,0,26.625,0,1
518.0,3.52,1.0,0,8,26.125,0,1
414.0,2.2,1.0,0,12,13.950000000000003,0,0
1250.0,6.61,1.0,0,0,6.0,0,0
1059.0,12.39,1.0,0,22,14.0,0,0
529.0,2.83,1.0,0,17,10.149999999999991,0,0
846.0,3.07,2.0,0,8,5.5,0,0
494.0,2.51,1.0,0,0,13.5,0,0
535.0,4.09,1.0,0,20,26.200000000000003,0,1
418.0,1.71,1.0,0,0,9.75,0,0
1389.0,4.88,1.0,0,0,6.0,0,0
465.0,1.9,1.0,0,19,9.424999999999997,0,0
220.0,1.27,1.0,0,0,9.75,0,0
567.0,2.96,1.0,0,17,6.3999999999999915,0,0
545.0,2.74,1.0,0,17,10.149999999999991,0,0
555.0,2.88,1.0,0,20,33.7,0,1
1169.0,8.85,1.0,0,22,27.125,0,1
275.0,1.19,1.0,0,10,13.700000000000003,0,0
1218.0,11.65,2.0,0,0,6.0,0,0
863.0,8.05,2.0,0,46,26.75,0,1
351.0,2.25,5.0,0,15,30.375,0,1
194.0,0.89,1.0,0,7,9.274999999999999,0,0
494.0,1.77,1.0,0,0,6.0,0,0
1270.0,5.7,1.0,0,0,6.0,0,0
1240.0,4.3,1.0,0,25,13.699999999999989,0,0
328.0,2.25,2.0,0,8,5.500000000000007,0,0
536.0,1.59,1.0,0,0,6.000000000000007,0,0
348.0,1.51,2.0,0,0,13.5,0,0
341.0,1.64,1.0,0,12,13.199999999999989,0,0
1227.0,3.86,1.0,0,26,26.875,0,1
1865.0,6.82,1.0,0,48,9.675000000000011,0,0
2073.0,21.4,1.0,0,0,26.625,0,1
691.0,2.25,1.0,0,15,6.450000000000003,0,0
649.0,2.41,1.0,0,0,2.25,0,0
159.0,0.48,1.0,0,0,6.0,0,0
83981.0,3.78,1.0,0,0,26.625,0,1
800.0,3.83,2.0,0,23,26.19999999999999,0,1
648.0,2.9,1.0,0,0,6.0,0,0
726.0,2.38,2.0,0,0,13.5,0,0
808.0,3.17,1.0,0,0,6.0,0,0
216.0,0.6,2.0,0,0,6.0,0,0
226.0,0.56,1.0,0,0,6.0,0,0
1394.0,18.36,1.0,0,72,22.94999999999999,0,1
1456.0,4.23,1.0,0,24,33.82499999999999,0,1
326.0,1.61,1.0,0,0,6.0,0,0
618.0,3.09,1.0,0,10,26.375,0,1
1026.0,9.9,1.0,0,0,26.625,0,1
393.0,2.11,1.0,0,20,26.424999999999997,0,1
992.0,4.51,1.0,0,21,5.625,0,0
1026.0,5.33,1.0,0,23,5.949999999999989,0,0
742.0,3.94,1.0,0,0,9.75,0,0
3947.0,22.0,1.0,0,52,27.125,0,1
1318.0,7.0,1.0,0,28,9.949999999999989,0,0
762.0,7.64,5.0,0,21,27.07499999999999,0,1
394.0,2.11,2.0,0,0,9.75,0,0
860.0,3.78,2.0,0,18,6.450000000000003,0,0
758.0,1.61,1.0,0,0,26.625,0,1
762.0,4.8,1.0,0,0,26.625,0,1
694.0,5.21,1.0,0,24,6.0,0,0
707.0,3.14,1.0,0,0,26.625,0,1
1869.0,18.41,1.0,0,25,5.75,0,0
1381.0,9.33,2.0,0,0,6.0,0,0
272.0,1.14,1.0,0,9,5.700000000000003,0,0
5.0,0.02,1.0,0,0,2.25,0,0
374.0,1.92,1.0,0,13,5.75,0,0
750.0,2.09,1.0,0,15,6.375,0,0
266.0,1.19,1.0,0,4,6.350000000000001,0,0
981.0,4.17,1.0,0,15,34.125,0,1
471.0,2.25,1.0,0,0,6.000000000000007,0,0
416.0,1.93,0.0,0,0,13.500000000000007,0,0
827.0,3.75,1.0,0,18,5.700000000000003,0,0
861.0,1.45,1.0,0,26,13.75,0,0
761.0,6.16,1.0,0,0,30.375,0,1
226.0,1.29,1.0,0,9,5.700000000000003,0,0
150.0,0.64,1.0,0,0,6.0,0,0
1173.0,7.56,1.0,0,8,26.125,0,1
295.0,1.46,1.0,0,12,5.850000000000001,0,0
77.0,0.43,1.0,0,5,1.8250000000000028,0,0
421.0,2.09,1.0,0,13,13.700000000000003,0,0
643.0,4.59,1.0,0,0,9.75,0,0
1223.0,2.83,2.0,0,0,26.625,0,1
394.0,2.29,1.0,0,0,13.5,0,0
646.0,2.54,1.0,0,0,6.0,0,0
323.0,1.88,3.0,0,0,6.0,0,0
654.0,5.86,2.0,0,0,9.75,0,0
2008.0,9.33,1.0,0,16,55.25,0,0
885.0,3.49,1.0,0,22,26.450000000000017,0,1
1044.0,11.59,1.0,0,35,5.875,0,0
565.0,2.53,1.0,0,15,13.950000000000003,0,0
853.0,3.06,1.0,0,23,13.375,0,0
768.0,4.38,1.0,0,0,26.625,0,1
429.0,2.08,1.0,0,9,33.825,0,1
533.0,3.7,0.0,0,0,34.125,0,1
214.0,0.64,1.0,0,0,6.0,0,0
39.0,1.29,1.0,0,0,6.0,0,0
496.0,2.37,1.0,0,17,26.200000000000003,0,1
216.0,1.0,1.0,0,0,6.0,0,0
4091.0,29.61,1.0,0,89,55.14999999999998,0,0
720.0,3.64,1.0,0,17,9.700000000000003,0,0
546.0,3.17,1.0,0,15,13.950000000000003,0,0
656.0,8.26,1.0,0,0,9.75,0,0
1056.0,10.14,1.0,0,0,30.375,0,1
334.0,2.62,1.0,0,17,29.950000000000003,0,1
1246.0,4.01,2.0,0,0,6.0,0,0
467.0,1.75,1.0,0,12,13.950000000000003,0,0
1173.0,3.54,1.0,0,0,6.0,0,0
319.0,1.45,1.0,0,11,26.875,0,1
16.0,0.03,1.0,0,0,13.5,0,0
3021.0,9.08,2.0,0,0,9.75,0,0
455.0,1.61,1.0,0,0,6.0,0,0
360.0,2.27,1.0,0,11,5.950000000000003,0,0
1906.0,17.77,1.0,0,71,26.950000000000045,0,1
540.0,6.24,2.0,0,21,5.700000000000003,0,0
935.0,3.6,1.0,0,20,13.450000000000003,0,0
3113.0,14.76,1.0,0,93,30.82499999999999,0,1
29.0,0.11,1.0,0,0,6.0,0,0
869.0,4.26,1.0,0,0,9.75,0,0
816.0,7.35,1.0,0,0,6.0,0,0
25.0,0.16,1.0,0,0,13.5,0,0
2256.0,8.06,1.0,0,33,26.32499999999999,0,1
492.0,1.77,2.0,0,13,13.700000000000003,0,0
597.0,2.59,1.0,0,0,6.0,0,0
1514.0,6.89,1.0,0,0,6.0,0,0
1317.0,21.97,5.0,0,0,9.75,0,0
1505.0,12.07,6.0,0,49,55.400000000000034,0,0
1398.0,7.72,1.0,0,28,6.199999999999989,0,0
175.0,1.53,1.0,0,9,10.200000000000003,0,0
1259.0,8.14,1.0,0,0,26.625,0,1
799.0,3.77,5.0,0,0,9.75,0,0
5.0,0.03,1.0,0,0,6.0,0,0
558.0,2.91,1.0,0,15,10.200000000000003,0,0
723.0,2.72,5.0,0,12,9.900000000000006,0,0
312.0,1.87,2.0,0,0,6.0,0,0
2178.0,7.92,1.0,0,30,34.125,0,1
750.0,7.07,1.0,0,0,30.375,0,1
903.0,3.69,1.0,0,0,6.0,0,0
868.0,3.15,1.0,0,26,26.94999999999999,0,1
1151.0,4.43,1.0,0,21,34.57499999999999,0,1
570.0,3.98,1.0,0,16,6.200000000000003,0,0
267.0,1.05,1.0,0,0,6.0,0,0
1122.0,5.63,1.0,0,0,6.0,0,0
1465.0,4.83,1.0,0,31,26.44999999999999,0,1
957.0,3.51,1.0,0,19,33.72500000000002,0,1
3381.0,4.99,1.0,0,0,6.0,0,0
403.0,1.59,2.0,0,15,9.75,0,0
1994.0,11.65,1.0,0,45,30.450000000000045,0,1
523.0,2.74,1.0,0,0,6.0,0,0
225.0,1.56,1.0,0,0,9.825000000000003,0,0
588.0,2.59,1.0,0,18,26.700000000000003,0,1
230.0,1.29,1.0,0,0,9.75,0,0
742.0,5.44,1.0,0,0,26.625,0,1
1078.0,3.23,1.0,0,24,26.700000000000017,0,1
522.0,2.9,1.0,0,0,34.125,0,1
1059.0,5.58,1.0,0,26,26.94999999999999,0,1
1465.0,7.45,1.0,0,0,9.75,0,0
438.0,3.06,1.0,0,15,30.75,0,1
2090.0,12.67,1.0,0,71,34.07499999999999,0,1
3.0,0.21,1.0,0,20,2.5,0,0
695.0,3.15,1.0,0,15,6.450000000000003,0,0
974.0,14.76,1.0,0,0,6.0,0,0
726.0,2.48,1.0,0,15,6.450000000000003,0,0
507.0,1.98,6.0,0,15,6.0,0,0
3815.0,32.32,1.0,0,93,13.950000000000045,0,0
898.0,5.79,1.0,0,0,9.75,0,0
1223.0,9.24,1.0,0,44,26.80000000000001,0,1
926.0,4.07,1.0,0,0,6.0,0,0
384.0,1.61,2.0,0,0,26.625,0,1
686.0,2.57,1.0,0,8,26.125,0,1
207.0,1.61,1.0,0,8,9.25,0,0
311.0,1.26,1.0,0,14,6.174999999999997,0,0
568.0,2.45,1.0,0,0,9.75,0,0
1180.0,12.13,1.0,0,0,26.625,0,1
796.0,6.92,1.0,0,24,5.700000000000017,0,0
464.0,2.01,1.0,0,0,13.5,0,0
465.0,2.96,1.0,0,17,26.950000000000003,0,1
410.0,2.45,1.0,0,0,9.750000000000007,0,0
974.0,4.43,1.0,0,0,6.0,0,0
1084.0,2.9,1.0,0,0,26.625,0,1
2276.0,8.93,1.0,0,0,6.0,0,0
645.0,2.78,1.0,0,25,34.55,0,1
38.0,4.02,1.0,0,0,6.0,0,0
696.0,3.09,4.0,0,0,6.0,0,0
1553.0,8.19,1.0,0,32,5.949999999999989,0,0
369.0,1.75,1.0,0,0,6.0,0,0
880.0,3.23,1.0,0,22,26.450000000000017,0,1
711.0,3.38,1.0,0,0,13.5,0,0
621.0,3.48,1.0,0,0,26.625,0,1
83390.0,1.9,5.0,0,0,9.75,0,0
632.0,4.33,1.0,0,18,10.200000000000003,0,0
443.0,2.48,1.0,0,0,6.000000000000007,0,0
1279.0,9.82,1.0,0,15,34.125,0,1
387.0,2.11,1.0,0,11,5.950000000000003,0,0
2192.0,2.41,1.0,0,0,6.0,0,0
820.0,3.99,1.0,0,23,29.94999999999999,0,1
612.0,3.17,1.0,0,0,6.0,0,0
923.0,4.38,1.0,0,0,6.0,0,0
1845.0,10.62,1.0,0,0,26.625,0,1
728.0,2.17,1.0,0,15,10.200000000000003,0,0
5299.0,18.14,1.0,0,0,13.5,0,0
527.0,1.77,1.0,0,12,5.625,0,0
672.0,2.98,4.0,0,23,6.174999999999997,0,0
596.0,2.77,1.0,0,0,26.625,0,1
1403.0,9.87,1.0,0,38,30.69999999999999,0,1
169.0,0.63,1.0,0,0,6.0,0,0
409.0,1.8,1.0,0,0,6.0,0,0
254.0,1.54,1.0,0,9,10.200000000000003,0,0
736.0,2.91,1.0,0,12,13.650000000000006,0,0
875.0,6.76,1.0,0,0,6.0,0,0
463.0,1.82,1.0,0,0,6.0,0,0
730.0,2.57,1.0,0,16,9.875,0,0
1095.0,4.52,1.0,0,0,26.625,0,1
694.0,2.51,1.0,0,0,6.0,0,0
249.0,2.16,1.0,0,12,13.199999999999989,0,0
355.0,1.71,1.0,0,0,6.0,0,0
826.0,3.3,1.0,0,22,26.450000000000017,0,1
1252.0,5.36,1.0,0,29,34.45000000000002,0,1
542.0,3.88,1.0,0,20,30.700000000000017,0,1
1388.0,9.82,1.0,0,15,26.625,0,1
571.0,1.9,2.0,0,0,13.5,0,0
1004.0,5.13,1.0,0,33,26.55000000000001,0,1
399.0,2.51,1.0,0,0,6.0,0,0
465.0,2.22,1.0,0,12,5.699999999999989,0,0
84878.0,1.01,1.0,0,12,5.924999999999997,0,0
169.0,1.14,2.0,0,15,9.75,0,0
1077.0,13.28,2.0,0,0,2.25,0,0
1451.0,6.12,2.0,0,29,13.449999999999989,0,0
1216.0,4.51,1.0,0,0,26.625,0,1
323.0,1.21,1.0,0,15,6.000000000000007,0,0
750.0,3.41,5.0,0,0,26.625,0,1
832.0,4.39,1.0,0,0,9.75,0,0
533.0,2.74,1.0,0,23,34.375,0,1
254.0,1.63,1.0,0,11,6.25,0,0
200.0,0.92,1.0,0,0,9.75,0,0
348.0,2.16,1.0,0,0,6.0,0,0
1236.0,9.53,1.0,0,38,34.44999999999999,0,1
717.0,3.46,1.0,0,20,10.0,0,0
261.0,1.08,1.0,0,12,13.350000000000001,0,0
636.0,3.8,2.0,0,0,30.375,0,1
1060.0,8.69,1.0,0,0,30.375,0,1
1106.0,9.67,1.0,0,0,2.25,0,0
420.0,1.51,1.0,0,16,13.100000000000009,0,0
2258.0,22.0,1.0,0,0,55.125,0,0
69.0,0.16,1.0,0,0,6.0,0,0
273.0,1.03,1.0,0,8,5.5,0,0
618.0,4.35,1.0,0,0,6.0,0,0
502.0,1.72,1.0,0,12,5.699999999999989,0,0
546.0,2.8,1.0,0,0,13.5,0,0
509.0,2.08,1.0,0,0,9.75,0,0
1964.0,5.79,1.0,0,8,26.125,0,1
2148.0,11.04,1.0,0,22,27.125,0,1
912.0,3.54,1.0,0,11,26.950000000000003,0,1
1855.0,5.47,1.0,0,0,13.5,0,0
523.0,2.95,1.0,0,0,9.75,0,0
1256.0,6.15,1.0,0,30,6.0,0,0
469.0,3.75,1.0,0,0,30.375,0,1
1047.0,8.21,1.0,0,30,34.125,0,1
909.0,3.54,1.0,0,18,6.375,0,0
950.0,2.24,1.0,0,0,6.0,0,0
248.0,1.0,1.0,0,0,13.5,0,0
316.0,1.38,1.0,0,9,6.450000000000003,0,0
64.0,0.45,1.0,0,0,6.0,0,0
1495.0,8.3,1.0,0,0,6.0,0,0
1173.0,2.96,2.0,0,6,6.0,0,0
752.0,1.66,1.0,0,16,13.700000000000003,0,0
9.0,0.11,1.0,0,0,6.0,0,0
2196.0,9.74,1.0,0,0,62.625,0,0
649.0,4.47,1.0,0,26,26.94999999999999,0,1
2052.0,7.66,1.0,0,0,6.0,0,0
214.0,0.61,1.0,0,0,6.0,0,0
577.0,2.53,1.0,0,18,10.125,0,0
301.0,1.77,1.0,0,7,13.100000000000001,0,0
2597.0,9.03,1.0,0,0,34.125,0,1
877.0,2.75,1.0,0,27,5.549999999999997,0,0
2012.0,14.63,3.0,0,0,13.5,0,0
724.0,3.93,1.0,0,15,13.5,0,0
387.0,2.82,1.0,0,13,9.950000000000003,0,0
934.0,10.86,1.0,0,42,2.6999999999999886,0,0
860.0,10.51,1.0,0,8,26.125,0,1
506.0,2.8,1.0,0,17,26.950000000000003,0,1
644.0,3.09,5.0,0,16,9.950000000000003,0,0
463.0,3.32,4.0,0,0,6.0,0,0
706.0,4.02,1.0,0,21,26.700000000000003,0,1
784.0,3.38,1.0,0,14,26.125,0,1
854.0,3.01,1.0,0,0,9.75,0,0
362.0,1.5,1.0,0,8,5.5,0,0
688.0,3.54,1.0,0,0,9.75,0,0
733.0,3.32,1.0,0,15,6.450000000000003,0,0
533.0,3.22,1.0,0,0,34.125,0,1
333.0,1.01,1.0,0,0,6.0,0,0
630.0,5.78,1.0,0,0,9.75,0,0
364.0,2.74,1.0,0,25,26.375,0,1
402.0,2.45,1.0,0,15,34.125,0,1
419.0,1.59,1.0,0,8,13.0,0,0
773.0,2.74,1.0,0,0,26.625,0,1
1064.0,7.26,1.0,0,37,26.30000000000001,0,1
1179.0,3.38,2.0,0,0,9.75,0,0
567.0,1.77,1.0,0,0,6.000000000000007,0,0
1254.0,6.24,1.0,0,0,6.0,0,0
699.0,2.93,1.0,0,15,6.450000000000003,0,0
1594.0,8.37,1.0,0,38,26.875,0,1
1376.0,5.7,1.0,0,39,34.57499999999999,0,1
477.0,1.72,1.0,0,11,5.950000000000003,0,0
902.0,3.06,1.0,0,18,5.625,0,0
2.0,0.05,2.0,0,0,2.25,0,0
826.0,3.7,1.0,0,0,6.0,0,0
763.0,3.77,1.0,0,0,26.625,0,1
338.0,0.39,1.0,0,0,6.0,0,0
203.0,1.38,1.0,0,9,5.700000000000003,0,0
814.0,5.5,1.0,0,12,26.625,0,1
217.0,2.04,1.0,0,11,13.450000000000003,0,0
399.0,2.14,1.0,0,0,6.0,0,0
1323.0,7.63,1.0,0,0,26.625,0,1
381.0,1.8,1.0,0,14,9.399999999999991,0,0
642.0,2.25,1.0,0,15,13.875,0,0
1162.0,7.18,6.0,0,0,6.0,0,0
471.0,2.69,2.0,0,20,5.799999999999997,0,0
967.0,4.84,1.0,0,0,6.0,0,0
695.0,10.94,1.0,0,52,55.625,0,0
879.0,4.18,1.0,0,17,27.099999999999994,0,1
1846.0,6.78,2.0,0,33,5.699999999999989,0,0
279.0,1.69,1.0,0,0,9.75,0,0
22.0,0.29,1.0,0,0,2.4000000000000057,0,0
199.0,0.79,1.0,0,8,13.0,0,0
582.0,2.24,1.0,0,0,6.0,0,0
1580.0,4.67,1.0,0,0,6.0,0,0
262.0,1.48,1.0,0,14,6.174999999999997,0,0
394.0,1.67,1.0,0,0,6.0,0,0
295.0,1.29,0.0,0,9,5.625,0,0
684.0,2.77,1.0,0,23,6.174999999999997,0,0
954.0,4.97,1.0,0,0,6.0,0,0
613.0,3.73,1.0,0,0,9.75,0,0
245.0,0.82,1.0,0,0,6.0,0,0
819.0,10.81,1.0,0,42,54.900000000000006,0,0
1241.0,6.36,1.0,0,30,26.69999999999999,0,1
653.0,2.66,1.0,0,16,13.700000000000003,0,0
730.0,3.17,1.0,0,0,6.0,0,0
1097.0,3.83,1.0,0,0,13.5,0,0
1193.0,4.26,1.0,0,13,26.82499999999999,0,1
454.0,1.85,1.0,0,0,6.0,0,0
999.0,4.78,1.0,0,6,26.849999999999994,0,1
876.0,3.86,1.0,0,0,26.625,0,1
1505.0,6.79,1.0,0,31,6.199999999999989,0,0
713.0,2.17,1.0,0,15,13.5,0,0
